Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-0.6076736381134176,1.1966081087092377,-0.8460899684673181,-0.8865415884926873,1.08724264975945,-1.2689846122465875,0.6185648044102966,-0.9802476592614646,1.3038355178123242,-0.8288893575217751,-0.1939491326427173,0.2689616860230639,-1.5801022357733574,-1.560821779602999,0.018136964199685284,0.03428796984818181,-0.4158523853425071,-1.0042272501446905,-1.69155577595668,0,0,0,3,1
1.5705828191306745,1.36162273424585,1.716933095238048,-0.011729442197871622,-1.5277856191620154,-0.14212758227222322,-0.8662013509512048,-1.4607772285373608,-1.3913245459095884,-0.22571057137095668,-0.5487078965876724,0.39033321216905437,0.2754766195977946,-0.6502642566644684,0.9855651793439963,-0.3011058335946266,-1.132586045664018,-0.12137735489680934,-1.5527429475010557,0,0,0,3,1
0.9901065319719243,-0.7479426064899302,0.5271278731340145,-0.8176533180544782,-0.6060383291400226,0.008157252718846509,1.2151313693776467,-1.422174704649073,0.5842497489218068,-0.005325676652004064,-1.326854352026458,-0.7280187073189996,-1.5172684395525833,-1.3616999555131775,-1.67053565545066,-1.2879591818904472,0.63551982427225,0.7844037064614064,0.7376687220167443,0,0,0,3,1
-0.9258395100717611,-0.021676165173480522,1.3761761472854932,-0.8567818556633809,0.8884252209357476,1.239312420354876,-1.7011433793541557,-0.11861935788787858,-1.1164635394752056,-1.6835558387609684,1.1311170838778744,-0.7835028335571665,-1.603091891329724,-0.538564320507649,0.8731398303940093,0.5237556323716709,-0.5774140624256908,1.6384159231159878,-0.44224031985606177,0,0,0,3,1
-1.677866625554172,-0.7020387880178481,1.454363432333267,1.2758612205626922,-1.5978584518674988,-0.24643534863935915,-0.8884382563943779,1.3343461247135493,1.6227711525912512,-1.6243863534084089,-1.3905560745205423,0.9729165376698078,0.20995437789966387,-1.3306073223248853,0.17776661783753622,0.9785401226361478,0.4010285780521647,-0.9076383989526751,-1.4833365332732436,0,0,0,3,1
-0.5601092894255063,0.07209945845635993,0.3939637037793407,0.060052135598742236,-0.7683751135885161,-1.003174569014689,-1.022553508256012,-0.09933701824361836,0.8110230525312941,-0.0755850949231689,-0.3586585587600179,-1.485723806258968,-1.1756290604300839,-0.8824481464259214,0.34923444342883453,0.9132234009240892,0.03742756828828263,-1.7119664223681987,0.32123023664987155,0,0,0,3,1
0.3238987264879042,-0.8445538238389173,-0.45455796261421744,0.5494344087917787,-0.5039633476097701,-0.40796651162053466,-1.552638317230699,-0.7164515325403615,-0.2754476720844128,0.06568697635240002,1.6006093369558214,-0.16970968704744402,-0.3767126794090585,1.201054563492475,-0.545191333683319,-0.2994051314179387,1.6202434802738581,-1.343677996959795,0.59885589356112,0,0,0,3,1
1.345081925658196,0.9190003094327021,-0.6649896639777831,-0.2476028801782991,0.5143666914147267,-0.6029285399969556,0.014574373975178917,-0.15992742661772574,-0.14159779997684485,0.8004848409666668,-1.735108485137716,0.10077542836362023,-0.03672772827262469,1.6251622630462352,1.3080865464785114,0.60557055921578,-0.5826482420288178,-0.8576067638028543,-1.69155577595668,0,0,0,3,1
0.06793811297303604,-0.7034671654510005,-1.4625986716224586,-0.49828729630294144,-0.27141833407868704,-0.7238073084796497,0.8943301846737478,0.037225220017368055,0.39400926127137603,-0.3782116342851142,-1.5070492797445307,-0.22866157117549654,-1.5573883182146684,-0.4696341835907785,-1.483594992293823,0.5986422888730434,-0.9242656974595671,1.0519339777486432,-0.025801834489189067,0,0,0,3,1
0.724744054870586,-1.5616098758549297,1.3269198716808743,-0.7132875883405917,0.7655859898805497,-1.1181894558655558,0.05965874575980866,1.5883836773427888,-0.20497670039066354,-0.41753048736016884,-0.9840616575002812,0.6538828118003476,0.5678967661348486,-1.620009325739457,0.6801953840897735,1.2360292202230518,1.0343643100305202,0.5200004123710336,0.6682623077889321,0,0,0,3,1
-1.6127253775997217,-1.6545073118777212,1.5139473585773366,0.6126738410540544,-0.33991154238459653,0.35512765436564275,-1.148620457367543,-0.7520333692835715,1.582536621378767,1.1816216159854058,-0.034518854798406925,-1.7093941901565786,-0.9048888139604281,0.535159812245228,-1.3032457396752544,-0.434074257466246,1.4698480530106781,1.2336460970775065,-0.6504595625394982,0,0,0,3,1
0.7938614328110328,0.6409058037715363,-0.3972780746351552,-1.6797900225886635,-1.2682307642492112,1.5142697337842062,1.1425995099383544,-0.1890111735599496,1.4763285295280995,0.661727414877448,-0.46142597847423106,1.0613443638618867,-0.5241635736671346,0.7138901672597676,-1.0565171823782418,0.8600276672663756,-0.28674262179871035,-0.8933932806114067,-1.4833365332732436,0,0,0,3,1
0.8347886616104644,-1.4648346596154695,0.3185229178697969,1.0825607337130776,1.4688764329944706,-1.3178021489844605,0.3650710205501485,0.1425431287312231,0.9295817270499388,0.14478821156912006,1.6308764537209661,0.5931970487273525,1.6295225244431712,1.4366370314331414,-1.023140489023277,1.1033117196234028,-1.2540190124565618,-0.6071011461429872,0.4600430651054958,0,0,0,3,1
0.1665960009080564,1.139584107405726,1.4590939356832306,1.0169102119854647,-1.1953111359225186,-0.37857007381762975,0.48766887364870387,-0.1945686530358056,-0.5149521085281173,-0.31497468137306617,-0.3664013095604036,-0.26333915007435094,-0.3171188046609955,-1.4848853430551345,-0.5424472071511391,-0.9911099810586392,-1.1831831151609113,-0.6988258105843254,1.0847007931558048,0,0,0,3,1
-1.4841319171410825,-1.4426948094016097,0.8200311085149972,0.3322296921001059,0.45980542314285916,-0.18175933399078043,-0.9754431843998043,1.6650358499209426,0.555154958939262,-0.4899221393377332,-1.5538577277650456,0.6313423855160923,-0.8359887817907473,-0.711020377345179,-0.8849141915007869,-0.20799935951185192,-0.321288207179348,-1.0844863315308617,-0.3728339056282497,0,0,0,3,1
-1.1699688943735977,-1.1583842167628369,1.4860547354859155,0.8569516480279434,-0.7300509954634751,-0.3470264346946965,-0.2272910000494752,-0.72614491070808,1.07104260248231,-0.9564525566524006,0.021792060113490778,0.9243679272114116,0.5383928003833498,-1.1173160415186505,1.2434034511289578,0.08873134977485879,0.6463371287853791,-0.35729041230464526,-1.4139301190454314,0,0,0,3,1
0.8180882910644928,-0.27341446204959235,-0.8112766089738364,-0.8305354246264234,0.15379225237270383,1.5756142163398252,-0.2316759374098763,-1.356229285407866,-0.8014371927676547,-0.5608652629821451,0.010529877131111236,-0.3899123130551693,-1.057130655928152,-0.9575480098835177,-0.03772993502015848,0.4135863757949128,1.4590307484975495,0.8156734784300445,0.7376687220167443,0,0,0,3,1
0.0839231375342689,0.36710701098340637,-0.2504562451384247,1.661428870205348,1.7232688670673493,0.7537849469806647,1.0296318673718192,-0.6871642848639334,-0.2290551472727693,1.4231318479150363,0.5785662313048788,-1.3903604642871183,0.8147167413059763,0.03401767396262654,0.1518339715160627,-0.1473177482403565,1.673283166918877,0.33655108348835705,1.6399521069783018,0,0,0,3,1
-0.05002960551534741,1.3296323700300285,-0.5248219907934779,1.4225243483256391,-0.6874046083769633,-1.4788326192811447,0.21590683018422688,0.7875484249729741,0.6285665455539581,-1.623702648035162,1.3289091725059152,0.2724294439129493,0.24435269310993965,1.5855644701068854,0.5590927808218823,0.3104569110151005,0.921654975909854,-0.3548583189293067,-0.3728339056282497,0,0,0,3,1
0.6626694429288105,-1.0106212164466304,0.6292094247929684,0.21394853175770093,1.0487241163236922,-0.2935293470979266,-1.5733349440441111,-0.36434021567639635,-0.5597186462658253,0.3139763208811785,-0.5944605149535891,0.14585628093213096,-1.472736752927657,0.6007959426191679,-0.4265396612290971,0.4718842159826898,0.5112952950247047,1.3962489113144245,-0.7198659767673102,0,0,0,3,1
1.3082717099249466,1.139208497043675,1.532360007433347,-0.4174813550789225,-1.0756971160040325,-0.532696762291621,-0.08342065019935405,1.6914455318477775,1.1964857754629363,-1.3038560038487157,1.348617992725079,1.4549348843638839,0.7677378799516617,0.7344733510015685,-0.7123683051651154,-1.2635917441457714,1.0884508325961644,-0.04841455363665389,-0.1646146629448133,0,0,0,3,1
-0.23250303658537072,1.6249943717719684,-1.5713398974223427,0.37170267106119964,-1.6685874362466508,0.10078539934968268,0.14639308427622313,0.4307252834170485,1.3839932210103687,0.19834899521571772,-0.2439250696270263,1.4722736738133109,-0.3238399183543861,0.6650552131153756,-0.7214644105094636,-0.2931529598913443,-0.9633475718295813,0.7416683514376011,0.2518238224220594,0,0,0,3,1
0.16629757861997724,-1.190956512525498,-0.6700060598171477,-0.22307865590229659,-0.6169880771757487,-0.1544234391586657,0.6987494896542131,-1.4310114186947818,-0.9465997834534533,1.0471634219889812,-1.428213998867874,-1.3071342749298678,0.8946118261330497,0.889675087852322,1.107348312533704,-1.5768415688371966,0.12326811377956368,-0.19955178481840438,0.32123023664987155,0,0,0,3,1
-0.7568275267140677,-0.44530117012570347,0.37897245346054625,1.124375913869071,1.1652934536082746,-1.3820352431813738,0.865661575222518,-0.5854859945222625,1.0839467126648181,-0.7794076296613308,0.6517704206903459,0.3833976963892835,-1.690983378089447,1.314584503284256,0.7554766463621939,0.3717240099211932,-0.07597965644613365,-0.37188297255667646,0.9458879647001807,0,0,0,3,1
1.6610639363723227,-1.4022135348887168,-1.3583010220902911,1.1767309994021098,-1.094385287746681,-0.4589793932057911,0.1846363987232654,1.2768144201051947,1.1013828293725496,-0.14789562931407607,0.7056177330748479,-1.5793532692858747,0.2251889022713492,0.8741113426521285,-1.6282663084876339,-1.5180697624690311,-1.393946080513488,0.49845901390374947,-1.205710876361995,0,0,0,3,1
0.3886206217270714,0.16726642751182666,-1.4782161954765396,1.5807607055222053,0.8625610412064644,-0.3825371004716739,-0.008703260271887026,1.1071772057937783,-0.6405336633873759,-0.09468249246743438,0.47579881159066567,0.7977947642305931,1.2966722939966446,0.6292219990822313,-0.23867532856279844,-0.6512274390839168,-1.0715206169608706,0.35427062093725176,-1.066898047906371,0,0,0,3,1
-0.4778857944971403,-0.748281184844455,1.3818067464102906,-0.1995877556828675,-0.6509204922997772,-1.6692980422026176,1.0762079504420288,-0.044481442901550206,-1.4319050318186546,1.6316156338488197,1.7097117345976227,-0.6794700968606034,-0.7655032561344205,-0.9424548370465999,-0.027170563315314727,1.3220749922362167,1.6502527766651185,-1.3099761316158183,0.9458879647001807,0,0,0,3,1
0.8741148201340846,-1.1066822439695145,0.7913363311047004,0.9540841093458183,-0.3167483467934857,1.0078190834215535,-1.4553232358747092,-0.9773737059509399,-0.7497515610983069,0.541777680665865,0.3283346031651335,1.177514253173049,-0.21233836554352206,1.6842278089403628,-0.17350485541231156,1.1158857635854724,0.20387447966771827,0.026632899088077512,-0.6504595625394982,0,0,0,3,1
0.7010925270283304,0.890993531169339,0.26162031141474573,1.6629444121549886,-1.5797049222293214,-0.48034549064589793,0.8314771031106569,-1.3719769394338424,0.27662683272111027,0.1261659313181288,-0.4818386851297939,1.3127568108785805,-1.418692105382855,0.22925291890391117,-1.6348220136925005,-1.00126540348255,0.24260740873085723,-0.7895081492933759,0.8070751362445564,0,0,0,3,1
-1.2482065432414722,0.29570930047295135,-0.4131190705436784,-1.007164950029991,-0.424416240208822,0.9217191991000421,1.4618326632443888,0.47416469119743737,0.6689048631754173,0.659247534371094,0.17699901933940865,0.4388818226274502,-0.2926815246168215,-1.0467999014514804,-1.6670180964657162,1.6987944645543636,0.1428090509645708,-1.3172724117418337,0.2518238224220594,0,0,0,3,1
-1.058417255078919,1.137044769746789,-0.8067761300996641,-0.5562223317414753,0.7549452233207845,-1.5566036733702573,1.4713032953598122,-0.38324772176205024,-1.5974097586634737,-1.6322663475407515,1.5942743590282327,-1.2776583328658415,-0.08608482985690832,1.14723502801857,-0.5739579535153497,1.0537125528639308,1.3484150862181343,0.6885097390909165,-0.44224031985606177,0,0,0,3,1
1.2198526559936607,1.1138733136089856,0.340560780053416,-0.8997681364168232,-0.24141241389074172,1.0887676103160895,0.13989199834790692,-1.1721865241949545,0.9972850611710321,-0.7438433620258027,-0.2301992841172513,1.6231211420233274,-0.4998296953720897,1.4868139882431715,-1.2433755516079978,1.139911666876633,0.8393038834873241,-0.8763686269840371,-0.6504595625394982,0,0,0,3,1
0.7343787572422898,-0.6361271049080557,1.328197938708283,-0.26888935574370576,0.15628840609422812,0.1069381421456393,-1.2195704090249182,-0.05433273626284384,-0.7404799752299099,0.24828266391610493,-1.3965391092299315,1.3578376634470914,-0.31808388765286694,0.9129422769253996,-0.7088111956570191,0.8819695133820049,-1.4749013917085172,-0.18878108558476248,-0.3728339056282497,0,0,0,3,1
0.17659349456137322,1.070302511611052,-1.192538556522504,0.5056214687930777,0.17125144161546418,-0.5218740973422383,0.520424078203219,1.0027302389373,-1.7052438375880767,-0.36336711592698007,1.578788857427461,-1.5394740535521922,-1.7002550682613549,-1.2108727987802836,0.5216144372923932,0.625449258428542,-0.7937601526882695,0.09855337461594499,0.59885589356112,0,0,0,3,1
1.5274160351600057,0.6712561790826272,-0.13557091729852083,1.1034338796558554,-0.8864164525113826,-1.4660168122992692,-1.1031336704454078,-1.660387021822813,1.2193187854373466,-0.409650493227827,1.3018095447045646,1.1272317637697098,0.300086235890517,1.0318925131978751,-1.068222008644254,-1.6402624258277017,-0.27418059075120554,0.4550287750584188,-0.8586788052229345,0,0,0,3,1
1.0003988043853844,0.15936273904838402,-0.10935950757963493,-0.7957468480551277,-0.8839098836839272,0.24260660223176003,-0.6905957107743834,-1.0992634208611627,1.4287597587480774,-1.4203872111940619,0.6862608560738831,-0.09515289241490721,-0.2387402788211485,0.2097328801309921,1.3218963738088128,0.7921389820166207,-0.41969078371813356,1.6571777862971706,-1.4139301190454314,0,0,0,3,1
-0.9239632666861278,0.18417418409091768,-1.530732128270329,-0.4477921940717343,0.49906342909973606,1.3689533108161627,1.693776422671933,1.1611983077109735,-0.9617871946334022,0.02793253387714715,1.2074887622271357,0.922634048266469,-0.2645562488537104,0.11891241401877693,-0.11671511065223823,0.3090350124739351,1.6059367226919778,0.17950733982364117,-0.3728339056282497,0,0,0,3,1
0.3688980315089759,1.5376358660177345,1.0168592934287086,1.0346833857585225,-0.48957314291475296,-0.05305242796017899,-0.8371788937066513,-0.7291822838812371,0.6217858335009514,0.34211253522430707,0.8333731212812158,-0.26333915007435094,1.0037351387139448,-1.173871868141974,-0.5304607207358691,1.1235737738350082,1.4520518423600466,1.2586619146524167,-1.2751172905898072,0,0,0,3,1
-1.3944483855147254,-0.36462429658654816,-0.47592368431310383,0.43018881266323905,-0.3480457401169067,0.937828023352993,1.2497737621632203,-1.2354329353891076,1.4323230921228713,-1.3119909389676927,-0.8193522313829804,0.922634048266469,1.5942625279901532,-1.4452352642976427,-0.9853334161021324,0.3416620079209681,1.340040398853131,-0.2798108662045753,1.4317328642948655,0,0,0,3,1
0.2781247380271383,0.27769058366807503,0.2583030618905572,0.4477553216249823,1.2542627601750316,-0.08304584550228454,0.2731122234381934,0.40777649013895056,1.2887518930413497,0.5530066723044534,-0.20626714527969464,-1.6989909164869224,0.4752487989151881,1.2773047149491898,1.1823003647657497,1.3706425855442546,-0.8286546833757823,-1.5955733822627127,-1.6221493617288678,0,0,0,3,1
0.30362197302089844,-0.305679921178465,-0.7448378154054817,0.30481216046569876,1.2782348623268034,1.0003857227979562,-0.06110742464389538,1.2264945200452606,0.14222343309901128,1.3518526656973335,1.6206701003931847,-0.8753984176391307,-0.4755647515764645,0.17778624524638445,-1.645193245755958,0.5931916777985762,0.5297893962890865,-0.39203460338090984,1.0847007931558048,0,0,0,3,1
0.6124309182373143,1.6448012055116799,1.3443117222635088,-1.3777149567171174,0.09123912614958662,1.4659528897308236,-0.3866890236536749,-1.2050096616360226,-1.4243632194331672,-0.5052997161224662,0.1562343694656463,1.5104190106020507,0.11403202195758204,-0.8278966094980315,-1.312602665613692,-0.5307285078110461,-1.2770494027103205,1.3500391371829923,1.0152943789279927,0,0,0,3,1
-1.1317123715511452,-0.21076688588889217,0.9038103678880361,-1.5933352431887111,1.5001842414238227,0.3569763658160711,1.6203634128453446,1.0595172650347746,-1.2681300784567453,-0.041260767540818595,1.6544566493403232,1.1064252164303972,-0.8644931973006652,-0.6435368147302304,-1.501635043330946,1.3507290358770525,-1.4696672121053904,-0.6477518497022167,0.7376687220167443,0,0,0,3,1
-1.3850198027233924,0.9729453638247524,0.8062924052667771,-1.5584088900765392,-1.3524438391073617,-1.1555680905039034,0.9607772497062811,-1.2123712963953395,-1.5701139331031555,0.65928229905109,-1.5169036898541128,0.30710702281180374,-1.305225919338538,0.6772900945605445,1.5118720589688994,-0.43836086336240615,1.0081934120148854,1.2805507550304636,-1.066898047906371,0,0,0,3,1
0.9790923205231749,-0.025273560190308464,0.7149461338280612,0.6267270482234492,-0.7529711719161902,1.5373112259762631,-0.9282426640472591,0.2352316064190351,-0.502982076026381,0.7270270721359046,-1.6084089265859467,-1.0245120069042046,-0.11076338064905013,-1.469739884400075,-0.5089765813036867,1.4586469530969657,0.5556113489978461,-0.6307271960748468,-1.5527429475010557,0,0,0,3,1
