Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
-0.16499254030672678,0.9049751275571462,0.9097106744218928,0.4569733252497283,0.05258954694576297,-0.6753980085323393,1.6466780293420322,0.0336289648550114,1.3718556601763645,-0.2262424356673437,0.06989276659534478,-1.1580881929323295,-1.611590745923642,-0.8286785657454203,-1.4683049395170171,1.0722365804403233,0.48059442095336996,0.7547438379474716,2015-04-02 09:57:45.737152,Site-28,1.5345594713342385,-0.6293464555969588,-1.6657067193711694,-0.48042307169652987,0.3374991304117737,1.4616262275948235,0.7104490877046498,-0.833088461688962
0.8850251013785881,1.3275919098381128,-1.5552277539840507,0.407535756243151,1.0841286578106122,-0.9995565333849848,-0.583296578043086,-1.0758459563581921,-1.5683845021545357,1.1447983449959416,-1.3191277501830754,-1.1822467728853245,0.4094670663411217,1.400982896060991,-1.6808205184047744,0.5468282236506057,-0.6795133637166464,1.6609754085871984,2001-12-26 09:57:45.737152,Site-10,-0.6497196214977593,-0.4998176821432806,-0.2946280111566382,-0.26027087281577616,1.2597275464634934,0.8710678367330179,0.14203239782106974,1.0020189863069953
-1.2872881317844933,1.3700965772985918,1.4157075481106436,-0.9303039936330261,0.276489669996378,0.5689178513313737,0.7265980787875254,0.9954578539511729,0.09883019134816903,0.7495375280454044,0.21474276507047496,-0.33669647453049356,0.5362093850953279,1.6100806322934644,-0.4168780083858795,1.4938438211188674,-0.9169032078753847,-0.32278760275220364,2009-09-10 09:57:45.737152,Site-26,1.134597228606097,0.11018534497617788,-0.9201981479878147,-0.3653120330153606,-1.3930261956996293,-1.282733353468862,0.565936369937638,-0.7824217280642627
1.2618720938603243,0.5403015260044833,1.1766306215002287,1.2840727933722826,-0.1286642523055945,-1.4067709819122742,-0.5565503491938025,-1.612998777225599,-1.171955370180101,-0.34802612145006157,-0.8751310157266987,1.5459471489493446,1.6471333616539356,-1.0608327063533374,-0.9200771781346739,-0.15309558655301533,-0.8973821634218027,1.670300199900946,2003-05-13 09:57:45.737152,Site-17,-1.0293661957672053,-0.5212951026988477,-0.4333645894202508,-0.706486303097251,-1.0660968285965682,-1.259574200886046,-0.6600131857858449,-1.0027873160894958
0.5460273419634882,0.7831907645318351,-0.6717820938244929,1.5765891889726649,1.5620947487029804,0.8847910114789871,0.19067595145696303,-1.1521835484868947,-0.9874874358352824,0.728923483742426,-0.17415563379397633,-0.6901167005961437,1.7292403420642692,-1.023134372724429,-0.4649639864415516,-1.742832245255657,-0.8964811682924432,1.1850777440433538,2006-03-08 09:57:45.737152,Site-21,-0.6844853629585916,-0.7181345550070868,1.5582621170457789,0.36637475632504324,1.6145160774405198,0.8479086841502019,0.8838643490250641,0.03136930172970834
-1.2183359177455042,-1.461249800645424,-1.4160758570699712,-0.7897610297255939,1.4138484333403916,1.3390553643389504,-0.41688097528040785,1.0778178112938677,0.10965066661242255,-0.1516871135435931,1.0618003648489525,1.300910123711822,1.1638593897085494,-0.1252853956798756,-1.1772900843062841,0.5637177090674677,0.800948704039832,0.5513252422512828,1997-12-18 09:57:45.737152,Site-9,-1.5608751506379641,-0.2536023042279129,1.6567169587848887,-1.371229870014685,-1.521753551162043,-0.17109402949369817,1.6449646625979923,-0.3465490059230143
1.199970817445614,-0.5040461652919543,-0.9090326587825495,-0.27413887398105713,1.7104203844625658,-0.15306810726351314,-1.0224628810509129,-0.4642888776007602,0.8799030968882016,-0.14876993190157145,1.6286047067081566,-0.8595571692274606,1.156041317328874,-0.9059019651078514,0.6798036247126966,0.8256362495136321,0.8354591219131288,-0.46369556038216114,2004-05-22 09:57:45.737152,Site-41,0.3880861664924111,-0.6165042866049701,0.8025000127289142,1.0538586574888895,0.9594099179863095,0.3615664799110678,-0.5997995533829236,-0.3843755399304951
0.013509735756408818,0.4169937146738239,-0.12045566331788635,-1.0554449888930684,-0.877640314030055,-0.6196314778399421,-1.2329969724453116,1.5461190942492133,-0.9195350475346968,0.7238824721027293,-0.7908101228945579,-0.6265994339664357,-0.903383599037027,1.518546361249723,0.5669996456683626,-1.3212111607366073,1.0948101410821467,-0.38115388912343606,2011-07-06 09:57:45.737152,Site-3,0.9826961311083862,-0.3240128169770919,0.9017221256399194,-0.4044869075896963,-0.5627260902917274,-1.6648593710853246,0.20465457552010877,-0.6325037217226869
-0.40764742611749977,-0.005090705080666268,-0.9014126264213146,1.260832322823989,1.5106126651167262,-1.3710045398639383,-0.3073451789203931,-1.3884108683556313,0.3377421499694099,0.6258052110472656,-0.27228911386039695,0.7694213647459284,0.24459872941819094,1.341336980394082,1.6424440150911574,0.3066791223995357,0.16407462874171902,1.2779682394410639,2014-08-30 09:57:45.737152,Site-23,0.7967948575961603,-0.5257234368340162,-1.1681313643970714,0.8216939385075107,-0.8196610406965181,0.1762932592485405,0.28413657029196504,0.2052325451952859
-1.4885965570539852,0.26969269323898554,-1.2325798580246856,1.368233550624091,-1.0431094349920769,-0.09953338722919378,0.948586939167001,0.3115362954809122,-0.8166716122996753,1.1755382906782668,-0.4087420109746499,1.2163550938763388,-0.9901400938581807,1.3502553497027243,-0.3541091682176886,1.2401900534545605,0.1218952291188006,-0.6173819357383648,2017-12-30 09:57:45.737152,Site-8,-1.4445032659057908,-0.7172488881800532,-0.9168500556013628,-0.36018359765386576,1.5599758735380058,1.0447614811041372,0.06736749364144774,0.24028281982607116
-0.1652345212866714,0.3684802028550931,-0.845880133448573,-0.23233353050957042,-0.616936967389042,-0.4867094327663602,-1.4183886409074686,0.8763603334304855,-0.24963046429556207,1.4133520114952098,0.26057694333192893,-0.357403828775918,0.07070689045352051,-0.6145167167078461,-1.0945172470965636,0.5436302964938065,1.138383901023178,-0.5731755176583782,2010-02-21 09:57:45.737152,Site-6,0.8360068858871029,0.3107888812993102,1.3283248972137025,1.23887362908194,-0.7293959637168175,0.7089537686533065,1.4378297671319424,0.261451797573377
1.5729225104883058,-0.054889269667268516,0.3761831970005591,0.2192898363335244,1.641572326755254,-1.549933540755618,-1.7259045995871087,-0.7317216376333503,1.494602464027311,0.9692180308917517,-1.5101995502199304,-0.7267261915086515,1.2294939768153097,-0.0022699274107959265,0.1803159483859477,-1.295396421483617,-1.7204033411880013,-0.4524539737884847,2012-01-30 09:57:45.737152,Site-27,-0.34909221064095974,5.743026364910488,1.093191158990154,0.5846985866231708,-1.4643373390486594,-0.9121869121438074,0.4117894709861586,0.7924114033664582
-0.554800353902756,-1.2155539283990031,-0.7758577186837982,-0.597270265141714,1.7037506189947347,1.080717591646958,1.7305736698989993,-0.5947549803369339,-1.2103054293334474,1.1284319301375156,1.4117052649379076,-1.63956791333166,-0.18833315678973564,1.612952213407337,-0.8890422363524547,-1.5330314287387385,-1.5877082724613079,-1.2751836480708196,2014-04-24 09:57:45.737152,Site-7,-1.3663853435223086,-0.31670606565406384,-1.232861150535147,0.1932961228083412,0.5357704434550926,-0.2753102161163698,-1.3103204157373978,-1.2148241259846415
0.4916887108781082,0.040555428377635566,1.6054790901937235,-0.5593503291121864,-1.34192447197642,-1.533696831827244,0.3537546808145977,0.16437698389680003,0.9999621281641863,-0.3489254897033326,-1.2225610845329888,-1.2685274155745931,0.16025309392116627,0.9791232873684631,1.5805885136417648,-0.35093791121889634,-0.6885767057843808,0.2850506458476131,2002-09-05 09:57:45.737152,Site-17,-1.5845210743207114,-0.4420279216793319,-0.6553849657968619,0.9243976956895332,0.5044115587462141,-0.13635530061947432,1.5076775807193312,-1.6211990922484965
-1.461923692614517,-1.6041601489658552,0.20995791228762364,-0.16199328976724997,-0.391430684091442,1.3751091639827469,-1.0374847356100996,-1.5997841009074574,-0.4881289015691244,0.9053473127435553,1.6499473393337192,1.6115204373931886,-0.7615906299307589,1.6617760636929786,0.23952283300559968,-0.05159254796577589,0.13653601245898705,-0.3773549000696872,2012-09-19 09:57:45.737152,Site-41,0.4383462783839306,-0.4922895141134942,-0.7359833148082267,-0.9641027438254138,0.2495556504215703,-1.3174720823430859,0.9946574326464394,-1.387993304606045
0.9233850117131708,-1.2504500529089506,0.06496329209751106,0.04063886024997226,1.6622563463665536,0.8802698060129897,1.6365643739255162,-0.317873076539008,0.8149457851903738,1.5530423498078048,-0.027373657501481477,0.3276644741768737,0.5078645676130695,-0.6413236756181259,0.35105747494309303,-1.6377990273394833,-1.6346501816240515,1.228581381742329,2010-06-01 09:57:45.737152,Site-3,1.2237322169571818,-0.29854989569987306,-0.19428986745014898,-0.3703227325211561,0.8383750182204383,1.2647734306408884,1.2981341399571638,-0.6422206295411224
-1.0991810881393456,0.24358295038942468,0.46834589706737,-0.6400939212194997,0.6871072103081274,-1.30766385744596,-0.23533173593957546,-0.5109616692289717,-1.359461829272335,-1.241701910525845,-0.2977048633884088,0.8788175241402126,1.7292403420642692,-0.8201017453715385,0.1376119832506137,0.8917799357391689,0.39736462564233027,0.5778341153798405,2016-09-25 09:57:45.737152,Site-37,-0.7033425130681046,1.864691329329931,1.2045501068020485,-1.2123799609411854,0.8730950209588872,0.8826474130244258,0.8814558037289475,-1.3456553491114334
0.9902079992160676,1.3886923693125508,0.7496793460957883,0.4300886389054006,-0.8096865816840142,1.734612673077053,-0.05652237681686425,0.1718936939338287,1.0731209465909706,-1.1150719378683074,-1.115498042181806,1.5424959232417739,0.5814646586939768,-0.9824685853351498,1.2143092164427156,0.3467085872215493,0.4649078673745987,0.05883811582893147,1999-08-28 09:57:45.737152,Site-48,-1.328580450164468,-0.28880756060250234,-0.8766729469639364,-1.3526795471034576,1.5494767110332655,-0.9816643698922551,0.08181876541814839,-0.24105114960857202
-1.1436941452362612,0.8464995843023657,-0.41383635568848626,-1.2608962492430718,-1.666642304495653,-0.10417900168914083,0.7383777567299341,0.7972130737636757,-0.15476177511565783,-0.9430274031623872,-0.027723536724851474,0.1395726731142685,1.0445218531641676,1.5403237746778038,-1.033888347832201,-0.45316775143268123,-1.1187368639222415,-0.6553718262758534,2007-08-12 09:57:45.737152,Site-42,-0.46157340507744304,-0.43516400376982073,-0.5793902438168688,-0.6026502040089429,0.44949019712900656,-1.6301206422111008,-0.8623309906596615,-0.061982419811689546
-1.2132622171844636,0.8369803098190295,-1.357505725086708,0.35610418236704594,1.2262461472507356,-0.08197583814654798,0.015607411710771835,-1.657456292617464,1.6324774895507255,1.383776632397249,0.8119865993628587,0.15682880165212218,0.42692857601731254,-0.986685798729159,1.2583144372396529,-1.3535365283172407,-0.8970335733422743,1.3691439767310367,2007-10-22 09:57:45.737152,Site-14,-1.1245948818029157,0.6424711080234295,0.3874063087335603,0.867410078711734,-0.19917093187674934,0.5005213954079633,0.5033141922386,-1.2859657725124727
-0.12400982406319057,0.16173906051849166,1.4158580045040172,1.255331619735635,-1.7206563659050376,0.468505528890907,-0.14828496191518145,0.6816012934392799,1.3100686788107387,0.17077099634084966,0.5646219884403542,-0.7698253008306213,-1.242006011534678,0.9238501380486209,1.7040094412352684,1.588071921520401,1.308147269753436,0.021193587932692822,2019-06-28 09:57:45.737152,Site-22,0.5343152583840657,-0.3532398222692038,0.942980389110471,1.50245997025792,0.7967248752148336,0.9637044470642815,0.915175437874583,-0.6311155920343388
0.37258958821032473,0.5207358854274373,-1.1305632096542506,0.7753265164881876,0.5680146779286726,0.005802328680165847,0.2535652016952734,0.9828058573633678,1.0837691212936913,-0.9544194010371576,-0.2439488967674366,0.4450061482342786,-0.27125628425042353,1.3532627067951737,-1.7007338926780269,1.1470002410909488,-1.1016559500253573,0.052966950927683124,2023-10-24 09:57:45.737152,Site-36,-0.9715199454465683,-0.022886095785634993,-0.5763560350916465,1.0418218976532674,-0.6189641785596944,-0.761652420355504,-0.4504697450236784,-0.646732051028253
0.873302333663865,1.4449225023071424,0.6257523995632921,-0.48632849561429375,1.5776387014580433,-0.5211731870486076,-0.4793602764796388,1.495682700409251,0.7891696211850823,-0.6061909315878241,-1.6494137370442414,-1.5722352778408182,-1.194236556069438,1.429760192376669,-1.0946375163580264,-1.5601696917041934,-0.08586445828003648,-0.8114757401208064,2005-04-14 09:57:45.737152,Site-22,-1.5170070357282992,-0.4218790013643153,-1.0306851967407373,0.023351340744814975,-0.8522326999521489,0.5352601242821872,0.9753890702775044,-0.7910975386164373
-1.2215240601234634,-1.4474573053754534,-1.012406159915049,-0.12115997799992642,-0.052307047074627085,-0.013764445852614384,-0.8502641899859038,-1.2000088738504548,-1.2458596150142995,1.1730253231176173,0.9357069404162764,0.7089305954012927,1.3788221532877873,-0.955740043139245,1.602701450255404,-0.9957040185235303,1.0527147109036143,-0.3461515561705704,2010-11-29 09:57:45.737152,Site-38,1.4294747382854491,-0.35434690580299594,1.3249768048272508,1.251970011618857,-1.1780878953138012,-1.2364150483032301,-1.587303124790837,0.4137990308695618
1.4986684596998376,-0.6911458709356402,0.3436112733477204,-0.31254610099119057,1.2056885263866648,1.0204689166244996,1.0806349369055686,-1.715733078479799,1.7349274034380684,0.7833497688251856,-0.15144557452979457,-1.5542529217124754,1.3106506024206603,-0.04307316045995759,-1.1830819205993601,-1.7404978989772648,1.0386854486819446,1.3487039097696685,2005-05-06 09:57:45.737152,Site-21,1.4718467027821562,-0.5509649414044766,0.6399431521741885,0.5977984319793727,-1.049880300371424,-1.6764389473767325,-0.549220102164469,0.00395374038483685
0.5879026841615552,-1.5136637903809151,1.517056417420075,1.4571386642896045,0.297175906280823,-0.8271611332816247,1.14492873078689,-0.7929222392765537,-0.7804195741531953,-0.7386056113386977,-1.2571991276466068,1.45448966769872,0.13270041593112128,-0.575006266631186,-1.200055945904747,-0.002211568882212868,1.4967345027782193,-0.035100522591040295,2004-03-15 09:57:45.737152,Site-13,-0.43497805056114863,-0.3711745755166362,-0.41756577847167964,-1.5505138756906027,0.5562143572432017,0.23419114070558028,1.6377390267096414,0.07578945175684199
-1.6491726622962353,-0.09273549805348845,-0.25148291498975667,-0.7115822870823697,-1.279786147421187,1.0788147473032692,-0.09708760578755318,1.663007981349821,-0.6825183950903156,1.7209359541140115,-1.6847515386045993,1.366483412155666,1.582556772614768,-0.11379176081505553,-0.23767526292893082,0.26826246499642775,-0.9179489781139694,-0.2015653156734902,2007-10-12 09:57:45.737152,Site-14,-0.09686585404880274,0.3679143916429836,-0.1551590376834891,-1.6790814301143573,0.07016896960624992,-1.7343368288337722,0.028830768903577903,-0.48085055327067594
0.9589888462733374,1.675788627650516,0.5359007345603352,0.5940783497269394,-0.1445250847445716,0.9087086293770787,0.8288337930423854,-1.0840007920851429,-1.4235141900178423,-0.9038587626961972,0.23398612235581823,0.6745126577877327,1.31322934526208,1.0352951870837497,0.03899773191038984,0.8202786832379554,-0.12176923647144616,-1.6268769361118105,2018-12-27 09:57:45.737152,Site-42,-0.992670428603531,-0.4369353374238881,-1.7254841188542847,0.8068280553158176,1.2198099385246777,-1.259574200886046,-1.286234962776229,1.0988410320692628
0.5266268830690302,-0.834037138882074,0.3768312279270345,0.008734782337522012,0.3542430567803814,0.7728268010702521,0.431324966138405,-0.13925981405775023,0.5709337299477649,-1.4549985465182127,0.7196184843932105,-0.6490324010656455,0.1419650039052738,-1.2681329417949212,-0.8752209003016101,0.5033170329414275,-0.6882281157048526,-1.1699621617381983,2012-11-27 09:57:45.737152,Site-7,1.0910312674101272,-0.6829292986324974,-1.226618353272908,1.243292186489953,-0.61653862946619,0.43104393765951554,-0.884007898324713,-0.5412341947138107
1.5053630076415523,0.9599402406868425,0.946041771328804,-1.24219385874267,0.2571465159874287,-0.8599869492697465,1.1008586328509422,1.4232263511265861,-1.2988030435804745,1.6809371275678788,-1.7165905479312582,0.22930454151110738,1.6612885499713212,-0.3670665357159202,1.663993099414267,0.7064269389196989,0.14629653468577822,0.6718568040474965,2012-03-02 09:57:45.737152,Site-13,1.0557319246015164,-0.10990286154169568,-0.5014773439071377,-0.98432560845143,1.410319494468783,-0.7963911492297279,0.8356934431027268,0.7809593334375879
1.707031070157486,0.4445334703968301,-0.8903331668239646,-0.5988930264338193,-0.9812752353069212,0.8758064474362768,-1.7259045995871087,-0.052071206525353464,-0.44299481382727296,-1.452691770189365,0.41227937459737796,0.16281060393979865,0.793748792387216,-1.4096198095118042,1.349107599123342,-1.3808775341088377,-1.314369557755185,1.5123289737303551,2000-03-05 09:57:45.737152,Site-13,-1.1783753777211532,0.48703657987901583,-0.08251240808994836,0.9608992737756356,0.013515072922253329,-0.7384932677726881,-1.324771687514099,-0.10189114835169234
-0.9399971815045004,1.0819466993756188,1.7213329176461252,1.0414732729736291,-0.3796179176696173,-0.47899545727773635,-1.1332830320276344,0.9738570630933411,-0.5713053265028657,-0.8728258676493434,0.11944111650928929,1.0171326960068192,1.1865005121960583,0.9521264878739264,-1.7174708324293835,1.1446364825683404,-1.3196532643585999,-0.4986579709522793,2009-12-24 09:57:45.737152,Site-2,1.060437125164525,-0.31582039882703017,1.7455809108753073,1.2578637300423976,0.9235810928051154,1.5311036853432713,-1.2019358774121391,1.167206419220398
