Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
1.310296442477338,1.6773464279222672,0.35564210269206914,1.0123598092516808,0.9153309705762438,0.12942644180642443,-0.7586544381772031,-0.36586516196086705,1.5416459955248762,0.18609270856126273,1.1189105564038462,0.8125135856947464,0.6618110937683753,-1.045556347494611,-0.38338216534575464,1.2013936047416993,1.4399893876659418,-0.3133881605850556,-0.4376966847105161,46,0,0,0,1,355
-0.6888366096143256,0.349606357472439,0.8462964085781732,0.29207962041475627,0.5752367995163717,-1.1624023925125404,-0.5072385050444622,0.6953469426603083,-0.8242457963702329,0.4721038222188284,1.5821862855248607,-1.4346757481588965,0.08791709324301909,0.20999788533218053,-0.8700347601001882,-0.21567752307246393,-0.571943225501799,-0.6410331121440311,-1.046655418714986,24,0,0,0,6,292
1.3366236148840207,-0.75756812870428,0.03969893402274268,-0.24516765945076577,0.577445651449377,0.5441571319833832,-1.298852567855091,1.1956970540826315,-0.025564664124147762,1.4603626157650833,-1.0384300236803994,1.3206013008282955,0.7658402177306757,0.6110825107242092,0.15096613679945736,1.0468938744589995,1.4354629564689132,0.7812120141210518,-0.5122559830083299,26,0,0,0,5,319
0.7456478763866411,-0.925238217634977,1.464436182711419,-1.4162272995488394,-1.1062517344837268,1.5765568943310233,-1.675875373566614,1.2377795910820821,-0.11279674219136072,-1.499357138257794,0.5940571241701539,-1.4019752931364604,-0.20163063511871662,0.6766912859542418,1.0746469400394494,-1.4267325567871532,0.6387902066619371,1.2103708929792827,-0.15194383914122028,46,0,0,0,6,289
1.2354718472162394,0.6646892188367409,-0.15921568962390237,-1.531511976783944,0.5222933797471566,-1.0166566208615235,-1.0877972057671346,0.05557150933042919,-0.8652816532847591,1.489282363876499,-1.6092841906504405,-0.11435092440354848,-1.1812382190970436,-0.4858422861012018,-1.1410749566716825,-0.32758270499766384,-1.7427036116567525,-1.6915272356787383,1.3690658461341814,8,0,0,0,4,308
-0.520481270276854,0.20420427493896826,-0.82226620088834,0.18480789985368656,0.6564121080543076,1.0434866004216885,0.03425940447384691,-1.2123854725072618,0.5026129442698507,-0.37993776255832956,-1.0828081575442134,0.31532602223534256,-0.7165747987321028,0.39178742639368863,-0.9473556700779528,1.5522961088935703,-0.53540498288984,0.9677876115365798,0.005150868435103472,46,0,0,0,2,351
-0.3846884862844901,1.4323748710092397,1.3654503329787635,-0.015774566371365605,1.0115540829077765,-0.31360692843866345,1.2467229236152393,-1.7057403520447305,-0.7033064170198355,-0.9017747024322144,-1.0093391080371055,-0.7943797417518423,-1.4430448477354993,-1.700814484091292,0.00876516438192366,1.4271489917638434,0.6962153913873739,-0.7989047714956315,-0.7380146025054313,15,0,0,0,2,43
-0.17857443915322346,-1.1369473026520112,0.043772578379181325,0.4733590254086167,0.3091391682121689,0.4770855137298502,1.3810142511277992,0.7201115917859341,-0.8381813225416839,-0.6813958314945674,0.12076762966435557,0.1507688937353418,-0.17909099159355155,0.42611277613205645,1.1744864790804008,0.9121411293004933,0.891887936313302,0.24563853561118815,0.7743253969213876,19,0,0,0,3,258
-0.3424264463684993,1.1388609459815489,1.5181404824325828,0.23650809637032721,0.5115942531966637,-0.10017796435461805,0.2518906897544534,-1.286568274193814,-0.757481823027793,0.5407838946798302,0.3958796076025502,0.5333290557182493,-1.5505416091632096,-1.5405603840036042,-0.15769198563762338,-1.1511816514621296,-0.785645011739394,-0.13136318749673598,0.287435839664966,36,0,0,0,4,363
-0.8246293936066895,1.2149388686626297,-0.8430317221851403,0.5241663970141612,-0.05173201634253193,-1.5231859853220713,1.5410989874736072,1.3925638580714779,0.3678034968241357,0.3015292600047921,-0.3495200532272541,-0.7599211977497052,-0.20336445385142163,0.5978432267868523,0.3270493057241014,0.3755681281250754,-1.2734844366947269,1.5565683898722604,1.3319595907022457,28,0,0,0,5,161
0.5786781777021528,-1.2859022429811928,1.066188446596076,-0.2138987396162724,-0.3147234496159465,-0.6326610080575052,0.09176744141337374,-0.40588455708365284,-0.9089597142750169,-0.8422727536233384,-0.002179156448816188,-0.8358706416727826,0.19714767340343423,-0.3828316695651123,-1.4078060328668878,-0.4497052346907265,-0.1997259578051283,0.8645234441114753,0.7691235854122376,42,0,0,0,1,7
0.5239453719093122,1.0456530436926257,-1.2398120987598675,-1.2028421457968448,1.711207932687128,-1.2364132927913718,-0.4052972535601648,-1.144975611324913,0.21128550552062325,-1.119278915773158,-0.880690038857598,0.9721480650515847,0.028967256331048907,1.3752277084244746,0.9227851977460421,-1.1445524914927725,-1.6980650735846732,-1.133550683558004,-1.6677517129074724,6,0,0,0,6,37
-0.5308735751742288,1.4732987915636162,-0.8769240194445607,-1.6893180020981515,-0.944867490128545,-0.22563754248350662,-0.3309787306845234,1.401247115128149,0.9122451177566046,-1.3820503276549634,-1.4820375122250515,1.3125140915216718,-0.8396759287541581,0.5901692815281238,0.5649023252040157,0.7188648731617154,-0.8959063726034182,-0.909169899424133,-0.658600280132411,43,0,0,0,5,205
-1.2770410668057386,1.7164383980806441,1.351354146200502,-1.2778321795898118,0.06568226922126809,1.3107688408342621,1.6490384822214779,1.180470094508053,-0.48278520257174584,0.5546376662302086,-1.6809336091790628,-1.569696981799923,-1.5713474339556697,-1.6062037265546223,-0.6434584306372557,1.4410614592796398,-0.8051413451901901,1.620627178478342,0.25206352140274757,45,0,0,0,0,157
1.2489818435828266,0.5226816326252693,-0.36889977877983193,-1.6300275840473408,1.1599613221565541,1.4107646940350662,0.04418587125513812,-0.24675171496027604,0.7202636245026258,-0.1692565317059475,0.8793914876053155,0.1957759716156836,0.2526298728499944,-0.8527743983597885,-0.730718118257106,0.33541442224289414,-1.1375037686144063,-0.03194954834849955,1.5882355043863596,25,0,0,0,0,310
-1.015154983391894,0.08119643897424315,0.023589763037138223,-1.2262633316857212,-0.27475703495313625,-1.202179038152795,-0.6451595881113834,0.8943949808217905,-1.5438812334091438,-0.3075171717787258,-1.1292956725423213,-0.628767759864021,-1.4274404791411546,1.253758142482254,1.031729491130443,1.6134687036971274,0.18191268358121038,0.6754975105197586,-1.367433795112557,42,0,0,0,2,277
-0.6988825043484546,-0.07966220693995534,-0.7624858672571179,1.287462219498469,1.6847707361139737,0.07748780964211209,-0.07666476990758393,-0.28159588887728565,-0.08316691209156558,1.264781995902614,-0.5666240499723466,-0.2634368698821818,-1.5626783402921447,-0.937913709946496,1.0479060680269143,-1.6416322123033482,-1.257082207518397,-0.14816549270488827,0.4819835901071685,17,0,0,0,3,189
0.3167920942883081,-1.5142762395049736,-1.1708144163897596,-1.4002549626085201,-0.07713381357209022,-1.3733746353187264,-0.5209295193635661,-0.32018428323713194,-1.4629259147998135,-0.28912629004559803,0.050172901702879906,-1.7423413196065474,1.3102592998000466,1.0940916868513153,-1.7039885567951967,1.5645683782818478,1.0151097699135185,1.609425641672907,-1.6916800458495613,31,0,0,0,2,292
1.4447035858167185,0.5545012363502053,-0.8383118039516073,-0.7626746254670022,-0.5352635098019201,-1.2826635901157175,-0.6809853717129202,0.6835446596688812,1.137728088736792,-0.02413827471573207,-0.6177127974447133,-0.600286718392867,-1.3719582796945944,1.0621860495819158,0.13904655382310996,1.6090878741999413,0.6807379169717277,0.8120162403359983,-1.6760746113221119,5,0,0,0,5,296
-1.2867405513766217,-0.3803203585826637,0.05983937074989445,-1.517059827206769,1.0758868954565488,0.6087546546925936,-0.7121030638924866,-0.4815886654065339,0.9723847681555512,-0.9142084623986791,-1.170080904474095,0.8111071145109856,1.0779275896175762,1.5729873517811752,-0.8481590239963668,-1.676233562946914,0.039729900865329966,1.032546496193001,-0.12385405699181154,17,0,0,0,0,363
1.3823497564324698,1.416305067068916,0.8900629231072966,-0.010740457968266611,-1.1195738727046634,1.239958280437905,1.0468649241525414,-1.41011365559613,0.06905988139677387,1.6387645589050837,0.7229495834805412,0.6799536766253015,1.3726767741774268,1.3654451565856447,1.5901254650530092,1.6857973708078176,-1.6973350040367652,-1.5756613393475192,0.8076169905799461,17,0,0,0,0,193
1.1880136548515612,0.012754060675583967,-1.2963981442936483,-0.5134257700209699,-0.6816689769864113,0.7484368073480445,0.5363402868315296,-0.6431111398719064,0.40600318071816793,-0.7906674545981782,-1.3689422314094093,-1.698740712909966,1.435094248554807,-0.6790736104088325,-1.088114477208261,1.6955931997298699,1.2663927552600842,1.1795666667643365,-0.7792823071446863,14,0,0,0,0,73
-1.264570300928889,1.571185696871885,-1.4846757356025446,0.728347469568839,1.4154288535331696,0.08640080833760003,-0.5507570597015292,1.3385748389959198,-0.5831578605682349,0.2344077368432081,-0.02527803886996616,1.1556925545323549,0.11045673676818396,1.5487210924495192,1.0208176863066145,1.363771563645609,-0.983034958363734,-0.2797835501687504,1.3128862818353633,10,0,0,0,6,260
-0.8274006749126561,-0.2531130940942278,-0.5054754599211849,-0.8692667897852474,-0.14526309038071478,0.02804412214187779,1.0382478652104896,1.0707901379738294,-1.2955695436200065,-1.5998662508557904,-0.5579315452980556,-1.714563513727274,-0.7859275480403028,1.321890332144211,1.3855117491208393,1.2378535706430362,1.0610832923017726,1.3342878938894085,-0.1720575103099328,31,0,0,0,0,67
1.5569404787083663,1.3064237912097656,-1.0041552160023535,0.10715045226322446,-0.36248987266718086,-0.6587606311381335,1.7131320703524726,-1.3736856555919836,1.2825768464732479,-1.4195940485564893,-1.5111284278683461,-0.9135781745755608,0.7467682116709203,-0.366481326739082,1.5268786982397364,-0.8309673405115886,1.5657282229456122,0.1532258569663488,-0.23690676045733375,2,0,0,0,3,145
-0.4612451323618177,-0.8593783229545094,-0.3036155225395855,-1.4408987168366456,0.5226385128616888,-0.5813443746325663,1.2858029708172383,-0.4787336104863004,0.45091979097573504,-0.6696893945344974,-0.8855462514689684,-1.7103441001759916,1.1264745141333163,1.6478947363562442,-0.36552016636662155,0.3034004108453632,1.1463693215840352,-1.1559537571688743,1.698860695814279,13,0,0,0,5,106
-0.9625006385785283,1.6012277491803402,1.6913206921864077,1.3049765200192762,1.096594882328471,-1.3248656833541983,0.2104614108408784,-1.6845809912490346,-1.5802477475594958,-1.0285713465470543,0.9909452975920504,-0.1379093167315401,-0.029982580580921278,0.606796162922036,-1.6708187551890052,-0.5326205787249335,0.13687086899695325,-0.3952993984747995,0.9997372289845454,34,0,0,0,4,62
-1.5839604714415407,-1.6998567175306476,-0.2856522871524809,-1.280484038946347,1.463333329830217,0.24349545084220955,-1.5872977844416105,0.5667444323481872,-0.9099646074175459,0.6766547591601677,0.9832843034724412,1.5670853757823568,-0.8622155722793231,-0.8528435330017591,-0.27409036225358846,0.31187594063957264,0.6477735386228605,1.2971828032214048,-0.9887419172464517,10,0,0,0,6,201
-1.505671774547984,0.25951784809480327,0.5723186633050846,-1.6491291288545415,0.6399147451796758,-1.555099037961199,-0.6018528494283112,-0.5776741146928333,0.49733918808878186,-1.4079915148830475,-1.2207755917345606,1.0544266293015851,0.5317746888155,-1.0756990513937619,1.1339494716695864,-0.7679344747297536,-0.14723048078889778,0.25999050464315165,-1.503027681784395,20,0,0,0,5,163
1.7020863371083674,1.5227636972928564,1.5663991301401976,0.0012164136247030672,1.4105969899297215,-1.3907141532487404,0.06902610820541068,-1.0909310194041921,0.9109474672342038,1.1830101093265046,1.5609997541320557,0.528758024371027,0.2543636915826992,0.7655293008863727,0.4394165697299898,0.8473488880087923,-0.6258432172673379,-0.6273812391624071,1.2823689876483515,48,0,0,0,0,10
-0.5073176840735126,0.2068066185020638,-1.0390698973460297,-0.6547316443649535,-0.01977268993686521,1.4665638882074439,-0.06016237993364308,0.5243631913059871,0.8215083696236622,-1.5879520073224649,-1.7221360813352025,-0.8886133110638085,0.7172932932149355,-1.4242067815672026,-0.9014322621967772,0.9097513727016592,-0.49604380469263726,0.9044289189808377,-1.1753135567079578,28,0,0,0,4,20
0.9479514117222037,-0.3672321368055126,-0.16518577699673248,-0.7624613567987302,1.464230675928,-0.1818752401166538,1.0483283799728675,-0.5109867004975994,1.1785847520203288,1.7120510104065862,-0.687403504920063,-1.5598516835135978,0.20581676706695945,-0.6753403397424239,-0.7912716848351979,-0.21543126914118416,-0.3255760417778132,-0.888517065939112,1.3884859424350071,47,0,0,0,2,39
-0.6077766314148022,0.055953412830421274,-0.0893863269365502,-0.3863152241512023,0.9589557962530936,-1.2827330871815692,1.6149746224036237,0.41381490906609636,0.7658861855077825,0.37557766894156575,0.40192959085585733,-0.7388241299932949,-1.313008442782624,-0.9646342490681058,0.5904095377539842,-0.3240034511910621,0.7773435007682186,0.7273046182448957,-0.5434668520632286,42,0,0,0,3,44
-0.08989343736229193,-0.7271050455638631,1.257019349452181,1.0559703138522176,0.9073929089420067,1.0986220976151821,-1.1834513740233203,-0.9628981307549886,-0.6735016884384034,-0.496759691156897,-0.09190898469996531,-0.4972627041823964,0.8161209609791206,-0.6909993361487489,-0.5960233555273013,0.3513203427552727,1.0862394030096827,1.726691730104805,-1.653533428115796,33,0,0,0,0,39
1.4093697491656443,-1.6859637362469582,-0.9090999828008781,1.0443608247740186,-1.0335667005632792,0.10711788366800944,1.1186801673355198,-1.2242502749494972,-1.141226272336691,-0.4118707059819523,-1.5446235458799473,-1.207530651981545,0.8421282419696958,-1.6986713101902058,-1.3189999270474821,1.2983795376001475,1.5458147068960115,-1.251516868040242,0.04953965997984847,26,0,0,0,6,288
-0.3119423520028666,1.448351937641621,1.3710496074712937,1.270557653063288,-0.2822809368499346,-1.1400069630418113,-1.247795290123581,0.49386064591731277,1.4193017587242378,-1.7015529340355693,1.0479797182616313,0.3455651526861972,0.06190981225244382,-0.8595841605938858,-0.15381725239604105,1.1012932616090663,1.698482678928511,0.05801279412015068,-1.1035285578816905,38,0,0,0,1,165
-0.31159594183962075,0.9454817266348957,1.161217193163244,-0.4079611298451929,0.6616581313951947,-0.8564554595133406,1.2965670734956898,1.1995176871875668,-1.4303453170947973,0.11620043108960282,-0.7179431713424054,-0.4248294382187209,-1.2939364367228692,1.5572937880538646,-0.35987313361543644,-1.1574801502485128,0.5903553069407369,-1.1412517401117408,-0.5857749190043138,7,0,0,0,0,265
0.6787907148801966,-0.8708033175197571,-1.4619078247521244,-1.4508908897092623,0.39266138192892264,0.20294738777100066,-0.5783027643196417,1.48880907928762,-0.3784477781108796,-1.097840204298947,0.27532036277325056,-1.4473339888127428,-1.5228005094399295,0.7476234286160055,0.8064910740424067,1.0168757651446345,-0.12509894392232015,0.8785253651182691,1.040658146189857,44,0,0,0,2,265
-1.5202210014043087,-1.3627704187742733,0.07851244793643025,-0.9377809913252579,-0.7018247508750824,1.258778085870561,1.0177113437318337,-0.5666984777732009,-0.643800215247407,-1.3341162780906537,1.140583868058412,0.4605441719586336,1.2218345444320915,1.066230426137192,-1.1754262912842757,1.1898795173690448,-1.3969496268109125,1.4196996120308507,0.43378013678904725,0,0,0,0,1,119
-0.2464708311494054,-1.319281284119013,-0.3353729970738502,0.03164331972190258,0.4670720814220304,1.3293558310963154,1.1483055196983063,-0.38453069132988726,-0.31264316932783137,-1.058356955380368,-1.575070492252431,-0.7458564859120983,-1.2956702554555741,0.6008505837125705,1.5676763379313752,1.0461427637497098,0.08199049812422404,0.5127251788157804,1.04932783203844,47,0,0,0,6,82
1.2368574878692227,-1.0697542012353902,0.136645312913748,-0.5782514951280311,0.0662344822045193,-1.545511917726949,-0.8627619893955359,1.640377067863225,-0.6327575580679043,0.6703512931047458,0.9251836022294809,0.9633576201530806,0.6982212871551802,-1.4495791951703867,1.3498398776187381,-1.4723022624253401,0.6307455355483241,-1.662823297614811,1.4720617140153471,48,0,0,0,0,303
1.6324578942959564,1.0015523954294998,0.8770262017013211,-0.10067692690668928,-0.5630812388332024,-1.7064358485599902,-0.8506499668825735,0.12789956730967678,-0.4041200575972099,-1.0405548589381317,-0.3726652956733325,0.6486596927866259,0.43988229598213463,1.733068615263937,-1.1437160304506984,1.0610374184680926,0.6308150659814582,-1.698528196182135,1.272312152063995,13,0,0,0,6,289
-1.1973667292591985,1.1245436526576096,-0.847688072496336,0.9389853633930781,-0.7890744022287821,1.4535540374799945,0.09117050548666165,-1.494167583904706,-1.4510039546448508,0.5162280846067842,0.9100702341024459,-1.0320733718073989,1.4298927923566922,0.5165754551504946,1.5174264341885224,0.8003209755221771,0.4946258066017356,0.798714415379544,-1.154853098105302,38,0,0,0,1,175
1.5711432954014453,1.6449258449950237,-0.300606640882294,1.5316216618624339,-0.9269895947957854,-0.38789929183419414,-0.5362187814864471,-0.3749721619619037,0.07028090645472462,1.2637083286074595,0.8822542191447149,0.9155375999052171,1.0952657769446263,1.5803501911510365,0.0849566678094513,0.40632027353099925,-0.48638602753031346,-1.4247906404993156,-0.3031431603405078,7,0,0,0,0,258
-0.39715925216133985,0.004871389500489327,0.9508550461690516,-1.5653121226439728,-1.6113885609128205,-0.33531433695746055,-0.22807467931843223,-0.6293290742715582,0.8805250961758709,-0.47223851551272694,-1.0284278483018485,-1.6118911173127435,1.3830796865736568,1.537832386339161,1.0621713415306773,1.2784732583654834,1.6180290147490672,1.2926321788941961,0.31968707102169475,40,0,0,0,4,343
